TEXT,,LABEL
and I tune in to C N N a lot.,,INFO
"Oh, wow.",,G_G
"So, when you say the morning news, or evening news or national news is when?",,QUESTION
"Uh, every evening at six thirty, I believe,",,INFO
I watch the national news.,,INFO
"Oh, okay.",,INFO
"Well, I would probably be a junkie or s-, watch C N N a lot,",,INFO
"but I don't, uh, I don't, uh, subscribe to cable",,INFO
Uh-huh.,,CAT
"be-, because of the poor service and also, uh, because,",,INFO
"well, I, uh, I give to the United Way",,INFO
and so I figured that amount of money I just donate to that.,,INFO
"Uh-huh,",,CAT
as opposed to paying for cable.,,INFO
"Yeah,",,CAT
"I take away a, uh, addiction",,INFO
.,,CAT
"Oh, something.",,INFO
Yeah.,,CAT
"Well I,",,CAT
"Uh, overall I, I,",,CAT
"the quality of the news you get o-, off of most, uh, sources I would say is pretty low.",,INFO
"It's,",,CAT
usually you get pretty incomplete coverage,,INFO
"and that's one of the reasons where I, why I try and get as many sources as possible,",,INFO
"because if you hear the same story from three different sources, then you get a much clearer picture of, of what is going on. You would hope,",,INFO
"but still, you know, hard to say",,INFO
Oh.,,CAT
that what you've heard is what really is.,,INFO
"What, what, uh, newspapers do you read?",,QUESTION
"Well, I read, uh, the local newspaper",,INFO
"and I also try and read one of the, uh, major dailies like the CHICAGO TRIBUNE, or the NEW YORK TIMES or something like that.",,INFO
Uh-huh.,,CAT
"For a while there I, I, I, uh, subscribed to NEW YORK TIMES, a-, actually a couple of newspapers because, uh, you know, my fiance,",,INFO
"well, she was unemployed for a while",,INFO
"so she, you know, really needed to look at the, the want-, help wanted ads",,INFO
Uh-huh.,,CAT
"and so often they, they tr-, the newspapers are trying to compete with a lot of other sources of newspape-, uh, news.",,INFO
Right.,,CAT
"And, I don't know,",,CAT
"NEW YORK TIMES is okay,",,INFO
"but, uh, and when you read a lot of this stuff, the, the quality of the writing has definitely gone down in the last ten years or so,",,INFO
but,,INFO
Uh-huh.,,CAT
"uh, I mean, they, they say it's like the sixth grade reading level,",,INFO
but,,INFO
Right.,,CAT
"I swear it's at least second or third grade,",,INFO
.,,CAT
sometimes.,,INFO
Pretty low.,,INFO
"But, I don't know,",,INFO
"uh, I think if you listen to like N P R or something like,",,INFO
"Right,",,CAT
"I, I really like N P R a lot.",,INFO
That's pretty good.,,INFO
"Uh, and I like listening to that on, on, uh,",,INFO
"when I get a chance, when I'm in the car a long enough time to, to listen to it, because I,",,INFO
"Right,",,CAT
"yeah,",,CAT
I miss N P R a lot also.,,INFO
"I really like them because they give, uh,",,INFO
"instead of being, as your newspaper or your T V news where you get a five minute blurb or a ten paragraph blurb, they go really in depth on topics which I think is good.",,INFO
"Uh,",,CAT
"And they also,",,CAT
"their editorial stand point seems to be a lot better than, say, your major network news and that kind of thing.",,INFO
"Well, McNeil Neil-, and Lehrer,",,INFO
"I guess he's leaving,",,INFO
one of them is leaving.,,INFO
Uh-huh.,,CAT
"Uh, they're, they're pretty good, too.",,INFO
"Uh, I guess a year ago you're probably watching C N N a lot, right?",,QUESTION
Right,,CAT
yeah.,,CAT
Had that invasion or whatever it is.,,INFO
Sure was.,,CAT
"Uh, but I, I don't know,",,CAT
I guess a lot of it's still a lot of hype.,,INFO
"Look at the, the Smith trial.",,COMMAND
Uh-huh.,,CAT
"I mean, that was a joke.",,INFO
"Yeah,",,CAT
"that was,",,INFO
"but then you also have things where you, uh, where they broadcast the Clarence Thomas hearings basically the whole length of them which I thought was r-, really good.",,INFO
"Oh, yeah,",,CAT
"the N P R doing that,",,INFO
"yeah,",,CAT
"I know,",,INFO
"I had, uh, some visitor",,INFO
"and he was just in-, just, I don't know, fixated on that, you know, just listened to it",,INFO
Uh-uh.,,CAT
constantly.,,INFO
"Uh, and I guess that's good when it's live, if you, if you'll really want that,",,INFO
but that's not really providing you news.,,INFO
Right.,,CAT
"It's, it's more like a media event rather than",,INFO
"Well, but the",,INFO
reporting.,,INFO
"but the ne-, news, news that you would get from any other source is being generated from that event, which is something that's good also about C Span which I, I tune into every once in a while.",,INFO
"Oh, really?",,QUESTION
"That's kind of boring to me, I think.",,INFO
"Yeah,",,CAT
"it, it is, really kind of boring,",,INFO
"but, you know, that's,",,CAT
"if, if you don't watch it there, then you're going to hear somebody else's canned, uh, report, somebody else's view about it",,INFO
"and that's what you're supposed, you're supposed to,",,INFO
"if you watch the news, you're going, your opinion is going to be formed about, on what somebody else thought about it",,INFO
Yeah.,,CAT
"as opposed to actually watching it yourself and forming your own pinion, opinion, which I haven't, would be much more in favor of forming my own opinion as opposed to following someone else's.",,INFO
"Yeah,",,CAT
I guess that's true.,,INFO
"But, one of the ways that I get information is, uh, every day when I log in on the computer I subscribe to this, this thing,",,INFO
"it's free inside the company,",,INFO
it's called INTELLECT,,INFO
"and, and they basically, uh, type out abstracts which are really literally,",,INFO
"I've, I've actually read the actual articles,",,INFO
"they're pretty g-,",,INFO
,,
"Uh, what i-, what is your practice as far as budgeting?",,QUESTION
Do you manage the money?,,QUESTION
"Well, I, we talk about it,",,INFO
"but I'm usually the one that sits down and puts the pencil to the paper and, and tries to somehow make the ends meet, which, uh,",,INFO
"Oh, I see.",,CAT
"That's how kind of I am, too.",,INFO
Are you married?,,QUESTION
"Um, yes.",,CAT
You are.,,INFO
Yes.,,CAT
I think the women for the most part end up managing the money.,,INFO
"My husband always says he earns it, and I have to spend only what he earns",,INFO
"It,",,CAT
"I don't mind the spending,",,INFO
"it's just that trying to, trying to get what you need out of, out of what you have.",,INFO
That seems to be our challenge.,,INFO
"Well, I don't work outside of the home,",,INFO
"and he always threatens that when I spend more than,",,INFO
.,,CAT
"what's coming in, I have to go back to work",,INFO
I see.,,CAT
"so I, I manage it",,INFO
"Well, I'm, I'm at home also,",,INFO
"so, it does get rather interesting trying to survive on one salary, uh,",,INFO
"Now, do you actually follow a budget?",,QUESTION
"Well, we pretty well do.",,INFO
"Um, several years we didn't,",,INFO
"and we found that we just weren't making the most of what we had,",,INFO
"and so we, we, um, set aside a certain amount each week that goes for things that have to be paid for, you know,",,INFO
just our bills.,,INFO
And then what's left we divvy up.,,INFO
"We try to save a little bit, although we're not always successful,",,INFO
and then the rest of it just goes for normal weekly needs.,,INFO
"Well, that's pretty much the way we do, um, or we did in the past,",,INFO
"I would say. Uh,",,INFO
"at this point our children are grown,",,INFO
and so I really don't have the obligations there any more,,INFO
Yeah.,,CAT
that we have to balance to,,INFO
Right.,,CAT
"you know, get things together for them,",,INFO
"and I really just keep very good records,",,INFO
"and most of our expenses are fairly the same every month with the exception of utilities and things like that,",,INFO
and,,INFO
Right.,,CAT
I try to keep my MasterCards and things paid currently,,INFO
Uh-huh.,,CAT
"uh, I don't always succeed at that.",,INFO
"I usually keep one with a low interest rate,",,INFO
and I put things on there that I think I'm not going to get to,,INFO
Right.,,CAT
"and then I have another one,",,INFO
"but for the most part, our mortgage and our utilities at this point, we're in a new home, and, uh, they take a pretty big chunk compared to what they used to",,INFO
Yeah.,,CAT
"so I'm still getting used to that,",,INFO
but we make sure that we just do not buy unless we really can see how we're going to pay for it ahead,,INFO
Right.,,CAT
"and we do not buy us, new cars.",,INFO
"Uh, do you get into car,",,QUESTION
"Well, we had new cars, um, always until about four years ago,",,CAT
"my husband, um, owned his own company and it went under,",,INFO
"and so we could no longer afford that monthly payment,",,INFO
"and now it just seems just such a large amount of money to spend that, that we do have a used car,",,INFO
"well, he has a company car also,",,INFO
but for our personal car we have a used car.,,INFO
"Um, do you think that it's wiser to buy used?",,QUESTION
We do for us very much so.,,CAT
"In fact, we are in a position that most of our friends why, wonder why we just don't go to a new car, you know, whatever,",,INFO
and I said,,INFO
Right.,,CAT
"look, you guys are all into car payments,",,INFO
"we haven't had car payments for so many years,",,INFO
"I love it this way,",,INFO
and recently we just created the laugh among everyone because we had a car that we really liked,,INFO
and it has eighty-two thousand miles on it,,INFO
Uh-huh.,,CAT
"and we were, kept saying, wouldn't it be great if we could find another one just like it.",,INFO
.,,CAT
"Believe it or not, we did, we found one, one newer",,INFO
"Oh, no,",,G_G
"the worst part is, it's the same color",,INFO
Uh-huh.,,CAT
"and so everybody's saying, you're kidding,",,INFO
.,,CAT
"you have two cars the same,",,INFO
"and I said, you know how when you have a bad one, you say, never again",,INFO
That's right,,G_G
"I said, well, we had one, and we found one with just seventeen thousand miles on it",,INFO
Wow.,,G_G
"and it's an eighty-five,",,INFO
"and so I said, Hey, this was a cinch,",,INFO
"we paid for the car,",,INFO
and we still know now that we have this car to put all the miles on.,,INFO
Right.,,CAT
"This is for all the long running back and forth on, you know interstate driving and things,",,INFO
"and we intend to replace our other one with a much newer car in the next couple of years, or next year probably.",,INFO
"Do you, um, buy from dealers or from individuals?",,QUESTION
"Generally from dealers,",,INFO
"and uh, it depends, because I don't like to sell what we're trading in to an individual",,INFO
Right.,,CAT
"uh, unless we, we have done that when we had a really good one that we wanted to sell",,INFO
Right.,,CAT
"you know, we were going up to a larger one,",,INFO
"but we have found that by trading in and going through a dealer, and we always make a deal.",,INFO
"I mean, we have walked out of more dealerships saying, don't bring us the manager, and all of that unless you want to bring him right away.",,INFO
You're going to get one shot at us,,INFO
Yeah.,,CAT
"we will, you know,",,INFO
"and they say, Well, you're kidding, you know.",,INFO
"I s-,",,CAT
"no,",,INFO
.,,CAT
this is the price we're going to give you out the door.,,INFO
"We don't want to hear about taxes,",,INFO
,,
"I was going to say, my, uh, college is Northern State University in Aberdeen, South Dakota,",,INFO
"and our head football coach, Dennis Muir used to be an assistant coach at B Y U.",,INFO
"Oh, really.",,CAT
"So I thought that was kind of an in-, interesting coincidence.",,INFO
Huh,,CAT
So you went to what college?,,CAT
"Uh, Northern State University in Aberdeen, South Dakota.",,INFO
And what did you graduate in?,,QUESTION
"I ju-,",,CAT
in what major or what year?,,QUESTION
"Yeah,",,CAT
major,,INFO
International business.,,INFO
"Oh, really.",,QUESTION
Yeah.,,CAT
And you?,,QUESTION
"I'm going to B Y U,",,INFO
and I'm going into nursing,,INFO
Okay.,,CAT
so.,,CAT
"Well, that sounds interesting.",,G_G
How long of a program is that?,,QUESTION
Forever,,INFO
.,,CAT
"Seems like, anyways.",,INFO
"It's about five years,",,INFO
"but it's probably going to take me longer, because I didn't decide to major in that until, uh, about a year and a half after I was already in school,",,INFO
so.,,CAT
"You know, I read a study once,",,INFO
"and it said that, uh, like thirty-four percent of, uh, college students actually graduate in four years from a four year program.",,INFO
"Oh, really.",,CAT
That sounds.,,INFO
"It took me, it took me five years.",,INFO
Yeah,,CAT
"So, you just, you get started",,INFO
"and you change your mind,",,INFO
"or you want to pick up a second major,",,INFO
"if you're management, you, you, thought, I, I'll take that marketing,",,INFO
it's just only was three more classes,,INFO
Yeah.,,CAT
"you know,",,INFO
"and you, just doesn't happen that you get out in four years.",,INFO
Uh-huh.,,CAT
But.,,CAT
So what is your advice to,,QUESTION
My advice is,,INFO
picking a college.,,INFO
"is, uh, look for, at the student to faculty ratio, you know,",,INFO
"if you're going to go to a college where student faculty ratio is three and four hundred to one, I don't think you're going to have as meaningful of a college experience as if you're down to the thirty to forty to one.",,INFO
Uh-huh.,,CAT
"Is that, what was yours more like?",,QUESTION
Yeah,,CAT
"Was there a,",,CAT
it was about twenty-six to one.,,INFO
Really.,,CAT
Yeah.,,CAT
"Oh, that's great.",,G_G
"Which is, you know,",,CAT
"it, it's interesting,",,INFO
"but it, it's",,CAT
"what I thought was nice is you could al-, there was always time to talk to professor, you know,",,INFO
"and, and they knew you.",,INFO
Uh-huh.,,CAT
"You weren't just in their class, you know,",,INFO
"and so you could, you could go talk to them in their office almost at any time,",,INFO
"and, or if you ran into them in the student union or whatever, you know, you could sit down, talk to them about a problem.",,INFO
